pred_01,var_01_a,var_01_b,var_02_a,var_02_b,var_03_a,var_03_b,var_04_a,var_04_b,var_05_a,var_05_b,var_06,var_07,var_08,var_09
1,0.3319971776532006,0.2782816615455067,0.3428810512376649,0.153114887806168,0.0,0.0,0.7350634310680634,0.7482014388489209,0.2372154419416722,0.1999769428720296,0.708447574612654,0.6201496428707267,0.3319153431156015,0.4402615093346177
1,0.1313418807283689,0.1132068926921029,0.0827919958354624,0.0827698161953902,0.0,0.0,0.1915565615623519,0.4924230828103474,0.0756284172652747,0.0482415063342568,0.6003325410298139,0.0,0.2607235878888204,0.4376236240362028
1,0.0748796908081027,0.079798644218483,0.0414866360818476,0.0339777933978921,0.0,0.0,0.1869242511975574,0.1709781111281187,0.0087545442594094,0.0,0.1239863625167617,0.0,0.2434735992239414,0.4389378309022813
1,0.1066603801241945,0.1084268997655624,0.073113579273036,0.0588482774365021,0.0,0.0,0.2281939253566352,0.4229297413133323,0.0414543013182512,0.0221864573044429,0.3061399564592683,0.0,0.142249954316085,0.3856167851876689
1,0.1201956706934724,0.1079704644002348,0.1561319425323864,0.1398505721538086,0.0,0.0,0.4692846238879823,0.608602479718353,0.0903553308756756,0.1010422061863775,0.4646750145081743,0.194411722579776,0.2804371442383374,0.4263162459337162
1,0.3899240816497837,0.4055712715953894,0.1930319413744942,0.074768601126871,0.0,0.0,0.8422908880349529,0.4135925302311342,0.6055807260693689,0.6123600167619874,0.7555478126874512,0.0005885819017513522,0.5822478753527736,0.4374083217929936
1,0.1143390292722115,0.12193231913151,0.0867684436393585,0.0645346628356342,0.0,0.0,0.5927778070221614,0.7079442828715751,0.0566763409474268,0.0780258815258736,0.639837221565751,0.00015723100405598209,0.1990939330583265,0.4290922738487426
1,0.1672884736090099,0.1790043540933963,0.1372726960455288,0.1214998607241058,0.0,0.0,0.4775490866978996,0.585335986529925,0.1013905533381256,0.152992622255301,0.4702922710672836,3.579170230556963e-05,0.253593162769371,0.4331337063814301
1,0.1770771437633327,0.1789964270566429,0.1373818097228134,0.1504694690868321,0.3333333333333333,0.0,0.3998526083065747,0.4250727077912138,0.1747794692470746,0.1523420203575898,0.4349381485687754,0.0,0.2811253887145788,0.4373195336930386
1,0.0866912900093153,0.1345410172397677,0.1351843432733709,0.2312620040239107,0.3333333333333333,0.5,0.6333105227141128,0.6405939078524414,0.0498977735758312,0.1334773812820892,0.4725506882948838,4.928974697784724e-05,0.1998447794604931,0.4317653777258054
1,0.0526826365900403,0.0551827499784873,0.1122713397585472,0.0878432748210404,0.6666666666666666,0.0,0.495288729799442,0.5972753711924078,0.0487366017082654,0.0411662025930657,0.6166713862357193,0.0,0.1917713655867653,0.4299224584794331
1,0.1223303781917205,0.0798473400305762,0.1652531226071525,0.0321912190207671,0.0,0.0,0.4594409643627941,0.0831164855349762,0.1023731375211758,0.0376689667367317,0.2389239653788565,0.0,0.2182014719227009,0.4032715750704012
1,0.1140962863182488,0.183076756650404,0.1305440057509829,0.1663679045162183,0.0,0.0,0.2527767542243512,0.3105770702586867,0.0631171117717098,0.0811174381740746,0.360749812282737,0.0215410584296018,0.2278304481792631,0.4394982110813167
1,0.1635072048617906,0.1161855656853604,0.1140535642066734,0.0928040549419912,0.0,0.0,0.3430541664473337,0.3093525179856115,0.1600145205747712,0.0916131059065364,0.3522492571423264,0.6201496428707267,0.2639579538458976,0.4294599559121602
1,0.0410285630258307,0.0501776824251373,0.0474162538562943,0.051858149911265,0.0,0.0,0.4449649944728114,0.8469309658656053,0.0100308245195664,0.0086126098424937,0.5137594632915454,1.4017424745095028e-06,0.1688309584521372,0.4293824380774692
1,0.0723385534321218,0.1395865610927062,0.0619893444440644,0.1217891669321843,0.0,0.5,0.4286992683055219,0.744374712995561,0.0118773550178841,0.1427366065831828,0.6934971751312863,0.042519415562866,0.1614878891141968,0.3988793455127276
1,0.1143390292722115,0.12193231913151,0.0867684436393585,0.0645346628356342,0.0,0.0,0.5927778070221614,0.7079442828715751,0.0566763409474268,0.0780258815258736,0.639837221565751,0.00015723100405598209,0.1990939330583265,0.4290922738487426
1,0.4123407438867719,0.3946601845632775,0.3407991690575195,0.3633627907200709,0.0,0.0,0.4258567142180344,0.5579366294198683,0.565536683312733,0.5049629496494817,0.2302466597977005,0.0,0.5891599236986528,0.4277166544066457
1,0.0772729418013355,0.093451275117078,0.0951341127655301,0.1054206331826338,0.0,0.0,0.4309627835974101,0.333231287310577,0.0576786004144629,0.0676001989575065,0.1337671733949405,0.102510046497545,0.1881702738551904,0.4230884508517236
1,0.2009390055969836,0.2377291979744664,0.2538384217744472,0.2184012701569089,0.0,0.0,0.4967100068431858,0.71682228685137,0.2242170207204293,0.2492272370859126,0.5090869829627194,0.0,0.4718236945155529,0.5968035714836973
1,0.1129224743081569,0.097594261731493,0.1316339564678581,0.0930634618778269,0.0,0.0,0.647049534136969,0.830858717281494,0.0537681783720636,0.0452719965410834,0.735454570834381,0.0055314304914187,0.2100384375127223,0.4332171627626861
1,0.1009436557185314,0.1547536447524802,0.3552025913363795,0.5260674057015623,0.0,0.0,0.5092909406748434,0.6177866217664166,0.105927884606746,0.1190882708456283,0.555067989425641,0.0,0.2546591118068865,0.2510641649568577
1,0.0866147468609253,0.1015727393540164,0.1192650306396609,0.1046089942329064,0.0,0.0,0.6555771963994316,0.620235726312567,0.1083144566638443,0.122256532580734,0.7241541143355459,4.980206551343362e-09,0.1841697188527321,0.4248425289858683
1,0.0866912900093153,0.1345410172397677,0.1351843432733709,0.2312620040239107,0.3333333333333333,0.5,0.6333105227141128,0.6405939078524414,0.0498977735758312,0.1334773812820892,0.4725506882948838,4.928974697784724e-05,0.1998447794604931,0.4317653777258054
1,0.5407348636159727,0.5215866019516401,0.326110570322175,0.1464633351336472,0.0,0.0,0.3618992472495657,0.2314403796112046,0.6610861810525064,0.6560531727745869,0.5161334039353809,0.0,0.6486051562773835,0.4402986572866443
1,0.8183081490571422,0.5567357933872507,0.2446679425104813,0.3249253090224078,0.0,0.0,0.5359267252724115,0.5997244757385581,1.0,0.6579873187551174,0.5222895094961137,0.0,0.7915752829578453,0.3378151871496406
1,0.0844311415861598,0.0751068808305446,0.0317524867283998,0.0306864018378328,0.0,0.0,0.5471390219508344,0.6139598959130568,0.0102877955149442,0.0124153862335642,0.4479910435968323,0.0004448406318587636,0.1719854920999048,0.4301278084593481
1,0.6990069857376691,0.7588619624315883,0.446773840761643,0.1754866577163797,0.0,0.0,0.5460862241406538,0.4896678401959283,0.8491902263101286,0.9328021446301868,0.5795684324198328,0.0065150929041401,0.8627501767761383,0.4400684901772567
1,0.4484088443137144,0.5868839628767882,0.7222225060164473,0.8674735297450709,0.0,0.0,0.590093172606201,0.5092606765651309,0.4449525124376561,0.4716862512856302,0.4486757119502054,0.051933331443843,0.5799224326234911,0.4204694559345513
1,0.2017539832082461,0.1884306404158953,0.1145615595014995,0.1521583339635751,0.0,0.0,0.4325946202031899,0.5900811265880912,0.174339318249272,0.1621909858888171,0.6224774709456785,0.9733959858289788,0.297082576620629,0.4331445694428525
1,0.5820006143178322,0.4774821267045889,0.5979978625085564,0.5473998893558426,0.0,0.0,0.2444596515239248,0.4769631103627736,0.6237980918336136,0.524279513146518,0.5053625701428773,0.0082479180290687,0.7194532653976182,0.444004635986737
1,0.5009886160974769,0.2807451850877699,0.38596060219495,0.4898003691841363,0.0,0.0,0.3925883034163289,0.7079442828715751,0.56881224467913,0.3011079053211622,0.6048279274183261,0.0002345610950856489,0.5188255120737513,0.4402650950168361
1,0.0375862135524137,0.1597855612429856,0.0509607234820413,0.2410249732497479,0.0,0.5,0.574774964468074,0.6226848308587173,0.0,0.2200274009978314,0.6801411605838676,0.0,0.3925698868413343,0.4225280464524543
1,0.5305845002892416,0.5162244987207367,0.2973966280763039,0.1992823679113381,0.0,0.0,0.5828815076064643,0.5078830552579213,0.667904813007062,0.6274344531007212,0.5837345968119956,0.0,0.7250561005793135,0.517708058218987
1,0.4509385532064382,0.4634594322383434,0.402560455693492,0.3675026588270338,0.0,0.0,0.4425435595093961,0.5331394458900964,0.6603296944173954,0.7081554503580683,0.359294381914636,0.0,0.5792543895222687,0.4398643993447187
1,0.4011460541394767,0.3981086529337619,0.1037988778985436,0.1041031194502045,0.0,0.0,0.8227614886561035,0.9308127965712536,0.6453962791751691,0.6773506418500065,0.8507899849416346,0.0,0.6354913094802631,0.435989032368984
1,0.4289886256735657,0.3211262652984632,0.1676105654650503,0.1915171839993806,0.0,0.0,0.734273832710428,0.6577376396754937,0.7136804615528849,0.5074119334172408,0.438334455970674,0.0,0.6136582323698678,0.3953272807004303
1,0.1387794592413551,0.0427872563068241,0.4669287368543907,0.0646060401378876,0.0,0.0,0.4480707480128441,0.5792132251645492,0.1223813641353972,0.0034172040050734,0.4209613088771547,8.31779196941581e-14,0.3624215148317916,0.4309057064545106
1,0.7143842351804021,0.7354143920948178,0.3073206813063733,0.2785233425465679,0.0,0.0,0.6250986997947044,0.7400887800397979,0.8897207232196619,0.9417575487354,0.7124855259183247,1.841612510680325e-11,0.9204124325994912,0.4451422804194656
1,0.3440829719134124,0.6448487262125876,0.3915771298853164,0.5053466285248404,0.0,0.0,0.2104542822550928,0.773457829481096,0.5327897768078973,0.7060972128169644,0.6952947562444278,2.945566564286649e-07,0.6119152378682773,0.4460365230320521
1,0.0494374571205785,0.1255353078771496,0.0797902149573236,0.33531321707763,0.0,0.0,0.4334368584513344,0.6650849533139446,0.0238303275730147,0.0885738111048283,0.5519571025388994,0.0,0.2089743837356104,0.4103614303263249
1,0.0707936809114958,0.0889333903746983,0.1242067103148464,0.0653101544021548,0.3333333333333333,0.0,0.7283781649734169,0.7685596203887953,0.0545931130775325,0.0679457311535616,0.7864289517655485,0.0,0.2072012604043491,0.4309735558423092
1,0.1197937648773335,0.0882498449928701,0.1716290013126676,0.0637599216694821,0.0,0.0,0.169026688424488,0.2626664625746212,0.1220831089058105,0.059967064157909,0.2836497677408304,0.0,0.2636916828601867,0.4247108846216484
1,0.3026267634656414,0.310337749038652,0.1465721139165216,0.2811414898637274,0.0,0.0,0.6980049481497078,0.5058931578141742,0.3604834852608393,0.3400444385867601,0.6881276231821192,0.0,0.4434436867106171,0.4494307723828622
1,0.4684516984953128,0.5199439985512805,0.4301460370301054,0.5321288876321476,0.0,0.0,0.5390851187029532,0.6023266493188428,0.4973733008280958,0.5351905363061216,0.3979558035479154,3.3794605202674955e-06,0.6257399980562469,0.4356937774874548
1,0.0171778849944628,0.030923744152487,0.0461274325917952,0.0362343797075498,0.0,0.0,0.4777596462599358,0.8392775141588856,0.0060638334844124,0.0184573287155202,0.5876784395056069,0.0,0.2574490281137616,0.415680788109959
1,0.2540080145483681,0.2235736587650237,0.2953411702122617,0.2912391106900919,0.0,0.0,0.7291151234405433,0.6366141129649472,0.2852200942389686,0.2772802178990827,0.6031703288509755,0.0073152470603489,0.4327839516042224,0.4559395879024237
1,0.1494485384982454,0.12156362734201,0.2347167209060366,0.1510311178178971,0.3333333333333333,0.0,0.4890772227193767,0.7463646104393081,0.1482485998194095,0.1142407527648723,0.6104505041840536,0.2236966236130837,0.3224690034042134,0.4413590532549573
1,0.1009436557185314,0.1547536447524802,0.3552025913363795,0.5260674057015623,0.0,0.0,0.5092909406748434,0.6177866217664166,0.105927884606746,0.1190882708456283,0.555067989425641,0.0,0.2546591118068865,0.2510641649568577
1,0.3500066821858552,0.2944409508536254,0.3282005648412007,0.2320980320493133,0.0,0.0,0.6559456756329948,0.9055564059390784,0.2336635189793997,0.2237605024538115,0.7847842805331303,0.0,0.3373187195202584,0.444870815903426
1,0.4011460541394767,0.3981086529337619,0.1037988778985436,0.1041031194502045,0.0,0.0,0.8227614886561035,0.9308127965712536,0.6453962791751691,0.6773506418500065,0.8507899849416346,0.0,0.6354913094802631,0.435989032368984
1,0.1262368538348769,0.0299643044566905,0.2974022462360969,0.0547851193926903,0.0,0.0,0.5153971679738906,0.8294810959742844,0.1501761806938137,0.0074969235545626,0.8130313770726254,0.0,0.3764230951916545,0.4823228571287785
1,0.5709862157734863,0.5762851394179311,0.2969328925833007,0.0,0.0,0.0,0.1819761014897088,0.067503444053268,0.5664647122717683,0.5375776821131919,0.1223173044696698,0.0,0.66759522729551,1.0
1,0.4690146088940199,0.3806159011154755,0.5330003241127685,0.2831957936844567,0.0,0.0,0.3793230510080539,0.5642124598193785,0.479408486632392,0.420925686255055,0.4692337294914465,0.0,0.6682388189859428,0.4382922821513544
1,0.1456962604408132,0.1498809448702751,0.1157138719995762,0.0754861534854517,0.0,0.0,0.5847765436647893,0.6874330322975662,0.1046784631004112,0.0862998638578866,0.5771125158352206,0.0,0.2670630090069418,0.4411035527888088
1,0.1447517772168609,0.1511043731249246,0.1423190366771606,0.0633194502037635,0.0,0.0,0.4230141601305469,0.357263125669677,0.0312245964231606,0.005441057586565,0.2919773281385157,0.0,0.3170786159651712,0.3785792648902184
1,0.1197937648773335,0.0882498449928701,0.1716290013126676,0.0637599216694821,0.0,0.0,0.169026688424488,0.2626664625746212,0.1220831089058105,0.059967064157909,0.2836497677408304,0.0,0.2636916828601867,0.4247108846216484
1,0.2108023438342728,0.2391784642575074,0.2875774663476715,0.2641703206280326,0.0,0.0,0.6758961941359162,0.7247818766263585,0.2421215804217423,0.2816687939473841,0.7421084528797054,0.0032869523838881,0.3625898613151824,0.4383180916965966
1,0.0866147468609253,0.1015727393540164,0.1192650306396609,0.1046089942329064,0.0,0.0,0.6555771963994316,0.620235726312567,0.1083144566638443,0.122256532580734,0.7241541143355459,4.980206551343362e-09,0.1841697188527321,0.4248425289858683
1,0.1880065052438076,0.2001206764071814,0.2343274571790229,0.1882974375599157,0.0,0.0,0.5935147654892877,0.6188581050053574,0.1643972856445254,0.2054410769422724,0.5541750739871847,0.2374508864952076,0.3374964335906287,0.4397330274103775
1,0.1865570653425728,0.1479509790163856,0.104990861207351,0.1167895544580856,0.0,0.0,0.6495236089908933,0.901882749119853,0.2298536300692011,0.1752366622459071,0.7112609490098669,0.0,0.3373481400153353,0.4321217815510234
1,0.504669582354167,0.6897623746181835,0.6277131888634717,0.2879324146296568,0.0,0.0,0.637574353845344,0.5545691106689117,0.5719519985416672,0.76072765251288,0.5942466168807768,0.0,0.5981335607288923,0.3738874651747846
1,0.0410285630258307,0.0501776824251373,0.0474162538562943,0.051858149911265,0.0,0.0,0.4449649944728114,0.8469309658656053,0.0100308245195664,0.0086126098424937,0.5137594632915454,1.4017424745095028e-06,0.1688309584521372,0.4293824380774692
1,0.2408780116179115,0.1987498262045448,0.220233061280898,0.2306742246944439,0.0,0.0,0.6652629362530926,0.7895300780652074,0.2754903284382132,0.2374301607076549,0.7156020432954073,0.0,0.35320253419696,0.4300657397983974
1,0.3260178198951797,0.4513597967254928,0.3810851486938265,0.4074743894817593,0.0,0.5,0.4671263883771122,0.7189652533292515,0.332450022062558,0.4817563999344874,0.6421079992003854,0.5500233920848943,0.3739989667862027,0.4207630124291346
1,0.102458014294811,0.1386672124279321,0.0980897719908269,0.0975629275142638,0.0,0.0,0.288466599989472,0.6236032450635236,0.0590291772227227,0.0691844572928851,0.2636881364666512,0.4059066464049436,0.2180066619205749,0.4302082394471967
1,0.2359205699812973,0.1523161066582869,0.1391152003930948,0.1183877324495542,0.0,0.0,0.7421171763962732,0.8411143425684984,0.2670166023753498,0.1483432398508746,0.7038546495714897,0.00016364772305855314,0.3445405436391047,0.4263957103533077
1,0.4256296550213808,0.4916955851509537,0.4539076034495653,0.5310309361977904,0.0,0.0,0.6290993314733906,0.3933874177253941,0.4530834118720424,0.4397092047981266,0.3619879261632108,0.0,0.5603711735276565,0.4933930965165427
1,0.1396956286645062,0.2675834050329391,0.2433702636436217,0.2579205134881581,0.0,0.5,0.6357845975680372,0.8991275065054339,0.1362361570217148,0.3917359026753506,0.6330896340126715,0.9251545534679636,0.3298894192237797,0.4467194077708727
1,0.0783659240729679,0.1342617400987827,0.1051752715364175,0.1987060971598338,0.0,0.0,0.3323682686740011,0.4090004592071024,0.043642477813384,0.1354495661350215,0.1322258817798245,0.0,0.1984801264486616,0.3880272808432226
1,0.0721333112610358,0.0783458095591785,0.0826571363190116,0.065970876956939,0.0,0.0,0.4867084276464705,0.6243685902341957,0.0142215331890896,0.0148297648001578,0.6164121843432199,0.0,0.3251872490351052,0.4226113131061441
1,0.2042457053861645,0.1883188023193027,0.1369087268519337,0.1441999008465478,0.0,0.0,0.7407485392430384,0.9366294198683608,0.1808889177547725,0.131951235830421,0.7213580587667129,0.0034210954554081,0.2847738074965572,0.430286134300635
1,0.4699733935358062,0.452998303744225,0.2045667787860655,0.1869965002603111,0.0,0.0,0.345475601410749,0.8201438848920863,0.5310552030629011,0.4988744062794001,0.2799296001762271,0.0016652259307743,0.5124517583544959,0.4305526727316954
1,0.9136874883183744,0.9405173640666812,0.587964107512065,0.2242159668524235,0.0,0.0,0.2215086592619887,0.5833460890861779,0.8858980943039385,0.906139281282362,0.2958579937496138,2.705078668157295e-05,0.8992520184216529,0.4430453414732938
1,0.888646035529287,0.8494102107544148,0.5388205420778911,0.3923017382189898,0.0,0.0,0.3539506237827025,0.6373794581356191,0.9294901407268326,0.9339642180507656,0.3915604264678492,0.0,0.9037400003478032,0.445162426910243
